source_scope	profile	method	effective_backend	backend_signature	coordinate_width	threads	sampling_rate	suffix_count	acceleration	reference_read_seconds_median	normalization_seconds_median	sa_seconds_median	isa_seconds_median	lcp_seconds_median	child_seconds_median	sapling_seconds_median	build_seconds_median	build_seconds_min	build_seconds_max	build_peak_rss_mb_median	save_seconds_median	save_peak_rss_mb_median	load_seconds_median	load_peak_rss_mb_median	serialized_bytes_median	allocated_disk_bytes_median	bits_per_base_median	learned_index_bytes_median	repetitions	status
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	64	1	4194309	suffix-link	0.004086	0.081447	0.231637	0.025192	0	0	0	0.298038	0.284263	0.342257	136.769531	0.452943	102	0.486894	102	88080947	88084480	168.001074	0	3	ok
quick/sa-build-caps-default-k1	quick	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	8	1	4194309	suffix-link	0.003034	0.079697	0.301339	0.023095	0	0	0	0.351755	0.346394	0.356187	150.917969	0.453242	102	0.428343	102	88080947	88084480	168.001074	0	3	ok
quick/sa-build-default-k1	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	4194309	suffix-link	0.002999	0.079376	0.22728	0.029947	0.099146	0	0	0.390118	0.379721	0.454601	124.410156	0.348614	86	0.357176	86	54526475	54530048	104.000998	0	3	ok
quick/sa-build-default-k1	quick	div64	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	4194309	suffix-link	0.002943	0.079662	0.233713	0.031217	0.114526	0	0	0.406202	0.405955	0.408134	140.414062	0.441139	102	0.431767	102	88080947	88084480	168.001074	0	3	ok
quick/sa-build-full-k1	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	4194309	full	0.004009	0.081909	0.232833	0.051458	0.15002	0.098412	0	0.569612	0.567827	0.57485	156.410156	0.483681	150	0.615778	150	71303752	71307264	136.001114	0	3	ok
quick/sa-build-none-k1	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	4194309	none	0.003103	0.079633	0.227295	0	0	0	0	0.231564	0.230819	0.23322	28.410156	0.123675	22	0.118809	22	20971921	20975616	40.000765	0	3	ok
quick/sa-build-none-k1	quick	div64	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	4194309	none	0.002999	0.079655	0.234182	0	0	0	0	0.238395	0.238016	0.238769	44.414062	0.170384	38	0.154172	38	37749157	37752832	72.000803	0	3	ok
quick/sa-build-sampled-k2-k4-k8	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	2097155	suffix-link	0.002871	0.079284	0.259121	0.011706	0.053277	0	0	0.337362	0.337209	0.338888	65.71875	0.181766	46	0.176516	46	29360671	29364224	56.001036	0	3	ok
quick/sa-build-sampled-k2-k4-k8	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	1048578	suffix-link	0.002904	0.079522	0.24671	0.006568	0.029296	0	0	0.291257	0.290901	0.294131	37.714844	0.095796	26	0.092732	26	16777747	16781312	32.001013	0	3	ok
quick/sa-build-sampled-k2-k4-k8	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	524289	suffix-link	0.002974	0.079356	0.241434	0.002419	0.016922	0	0	0.26714	0.266573	0.267514	28.417969	0.053705	16	0.053153	16	10486279	10489856	20.00099	0	3	ok
quick/sa-build-sapling-k1	quick	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	4194309	sapling	0.004023	0.081998	0.23219	0.046221	0.143358	0	0.148516	0.609987	0.588966	0.620235	124.410156	0.359929	86	0.381704	86	54624859	54628352	104.18865	98352	3	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	1	1	16389	suffix-link	0.000175	0.000347	0.003466	0.000071	0	0	0	0.003619	0.003619	0.003619	2	0.001523	2	0.001753	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	32	1	16389	suffix-link	0.00012	0.000333	0.004048	0.000071	0	0	0	0.004192	0.004192	0.004192	2	0.001649	2	0.001584	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	16389	suffix-link	0.000134	0.000331	0.005705	0.000057	0	0	0	0.005836	0.005836	0.005836	2	0.001539	2	0.001561	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	8	1	16389	suffix-link	0.000124	0.000332	0.002301	0.000064	0	0	0	0.002432	0.002432	0.002432	2	0.001595	2	0.001491	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	1	1	16389	suffix-link	0.000138	0.000335	0.003822	0.000117	0	0	0	0.004007	0.004007	0.004007	2	0.001923	2	0.001913	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	32	1	16389	suffix-link	0.000156	0.000332	0.00382	0.000118	0	0	0	0.004006	0.004006	0.004006	2	0.001848	2	0.001746	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	64	1	16389	suffix-link	0.00015	0.000331	0.005619	0.000117	0	0	0	0.005816	0.005816	0.005816	2	0.001898	2	0.001918	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-caps-default-k1	smoke	caps64	caps64	CaPS-SA@2597b373/uint64_t+ParlayLib@e1f1dc0	64	8	1	16389	suffix-link	0.000145	0.000327	0.002229	0.000117	0	0	0	0.002414	0.002414	0.002414	2	0.001903	2	0.001913	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-default-k1	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	16389	suffix-link	0.000165	0.000428	0.001172	0.000126	0.000294	0	0	0.001686	0.001686	0.001686	2	0.002403	2	0.002335	2	213515	217088	104.255371	0	1	ok
smoke/sa-build-default-k1	smoke	div64	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	16389	suffix-link	0.000153	0.000434	0.001392	0.000115	0.0003	0	0	0.001899	0.001899	0.001899	2	0.002781	2	0.002607	2	344627	348160	168.274902	0	1	ok
smoke/sa-build-full-k1	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	16389	full	0.000164	0.000447	0.001189	0.000114	0.000298	0.000477	0	0.002173	0.002173	0.002173	2	0.003125	2	0.003441	2	279112	282624	136.285156	0	1	ok
smoke/sa-build-none-k1	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	16389	none	0.000183	0.000445	0.001217	0	0	0	0	0.001235	0.001235	0.001235	2	0.000985	2	0.001007	2	82321	86016	40.195801	0	1	ok
smoke/sa-build-none-k1	smoke	div64	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	16389	none	0.00016	0.000442	0.00142	0	0	0	0	0.001434	0.001434	0.001434	2	0.001137	2	0.001084	2	147877	151552	72.205566	0	1	ok
smoke/sa-build-sampled-k2-k4-k8	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	8195	suffix-link	0.000178	0.000431	0.001322	0.00002	0.000176	0	0	0.001572	0.001572	0.001572	2	0.001344	2	0.001408	2	115231	118784	56.265137	0	1	ok
smoke/sa-build-sampled-k2-k4-k8	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	4098	suffix-link	0.000154	0.000431	0.001267	0.00001	0.000073	0	0	0.001386	0.001386	0.001386	2	0.000804	2	0.000944	2	66067	69632	32.259277	0	1	ok
smoke/sa-build-sampled-k2-k4-k8	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	2049	suffix-link	0.000155	0.000437	0.001235	0.000005	0.000038	0	0	0.001293	0.001293	0.001293	2	0.000581	2	0.000692	2	41479	45056	20.253418	0	1	ok
smoke/sa-build-sapling-k1	smoke	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	16389	sapling	0.000164	0.000425	0.001181	0.000124	0.000298	0	0.000731	0.002432	0.002432	0.002432	2	0.00243	2	0.002354	2	213979	217088	104.481934	432	1	ok
standard/sa-build-caps-default-k1-t64	standard	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	33554437	suffix-link	0.024517	0.643044	1.293061	0.171471	0	0	0	1.684867	1.684867	1.684867	1053.988281	2.77526	678	3.350686	678	436208139	436211712	104.000125	0	1	ok
standard/sa-build-default-k1	standard	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	33554437	suffix-link	0.021094	0.648486	2.2479	0.315941	1.222089	0	0	4.001314	4.001314	4.001314	962.414062	2.795769	678	3.598341	678	436208139	436211712	104.000125	0	1	ok
standard/sa-build-default-k1	standard	div64	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	33554437	suffix-link	0.021696	0.64567	2.335511	0.329692	1.316867	0	0	4.20518	4.20518	4.20518	1090.414062	4.069986	806	6.591817	806	704643635	704647168	168.000134	0	1	ok
standard/sa-build-sampled-k4	standard	div32	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	8388610	suffix-link	0.022807	0.644422	2.448238	0.065641	0.466356	0	0	3.06905	3.06905	3.06905	288.980469	0.779921	194	0.819655	194	134218259	134221824	32.000127	0	1	ok
full/exact	full	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	NA	NA	NA	NA	184.597749	4.647482	0	0	0	191.041621	191.041621	191.041621	7941.257812	24.216754	5669.421875	41.646641	5669.421875	3489661471	3489669120	104.000016	0	1	ok
full/exact	full	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	44.988383	44.988383	44.988383	2481.339844	0.575557	431.507812	0.299803	431.507812	158544588	158547968	4.724997	0	1	ok
full/exact	full	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	31.33791	4.774148	21.633812	0	0	60.972757	60.972757	60.972757	7939.042969	24.620225	5669.238281	73.409802	5669.242188	3489661471	3489669120	104.000016	0	1	ok
headline/exact-build	full	caps32	caps32	CaPS-SA@2597b373/uint32_t+ParlayLib@e1f1dc0	32	64	1	NA	NA	NA	NA	6.551156	1.35578	0	0	0	9.727652	9.708564	9.95324	7880.953125	26.190318	5669.320312	32.154372	5669.320312	3489661471	3489669120	104.000016	0	3	ok
headline/exact-build	full	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	37.076965	36.833269	39.540253	2479.613281	0.569739	431.351562	0.294436	431.351562	158544588	158547968	4.724997	0	3	ok
headline/exact-build	full	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	23.382678	3.051191	11.381522	0	0	39.930388	39.770399	40.345081	7939.484375	26.47806	5669.25	36.502218	5669.25	3489661471	3489665024	104.000016	0	3	ok
headline/exact-query	full	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	37.128852	37.128852	37.128852	2481.371094	0.579437	431.539062	0.298172	431.539062	158544588	158547968	4.724997	0	1	ok
headline/exact-query	full	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	23.714698	3.237137	12.972187	0	0	41.913088	41.913088	41.913088	7939.042969	22.421222	5669.238281	34.011138	5669.242188	3489661471	3489669120	104.000016	0	1	ok
quick/exact	quick	fm-balanced	sdsl-csa-wt-balanced	sdsl::csa_wt<sdsl::wt_blcd<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.438312	0.43624	0.441715	77.929688	0.011217	41.929688	0.006551	41.929688	2944892	2945024	5.616936	0	3	ok
quick/exact	quick	fm-epr	sdsl-csa-wt-epr	sdsl::csa_wt<sdsl::wt_epr<8>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.376247	0.376091	0.382367	84.1875	0.752276	48.1875	0.030845	48.1875	7207119	7208960	13.746489	0	3	ok
quick/exact	quick	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.427513	0.426515	0.435169	74.621094	0.008815	38.621094	0.005078	38.621094	2353972	2355200	4.489845	0	3	ok
quick/exact	quick	naive	naive	std::string::find per normalized contig	0	1	1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	23.695312	0	0	0	23.695312	0	0	0	0	1	ok
quick/exact	quick	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.252402	0.03399	0.131634	0	0	0.444424	0.4392	0.45538	153.695312	0.345317	109.695312	0.361862	109.695312	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-child	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.2491	0.029654	0.142058	0.095346	0	0.545027	0.517215	0.556169	188.566406	0.456929	178.566406	0.554842	178.566406	71303772	71307264	136.001152	0	3	ok
quick/exact	quick	sa32-lcp-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.246851	0.028081	0.110797	0	0	0.410978	0.409859	0.413237	155.953125	0.355715	111.953125	0.357311	111.953125	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.278512	0.013266	0.054142	0	0	0.361154	0.35731	0.370615	98.691406	0.181658	79.425781	0.202854	79.425781	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.286256	0.007486	0.038602	0	0	0.342625	0.34131	0.343502	75.855469	0.100973	60.007812	0.10466	60.007812	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.280939	0.002201	0.020494	0	0	0.310134	0.305131	0.31075	68.019531	0.056415	52.019531	0.057562	52.019531	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sapling	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.258207	0.046407	0.195636	0	0.150989	0.688758	0.686671	0.783379	155.953125	0.347797	113.953125	0.364983	113.953125	54624879	54628352	104.188688	98352	3	ok
quick/exact	quick	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.256143	0.029766	0.131728	0	0	0.44223	0.441021	0.44254	174.566406	0.45865	130.566406	0.458592	130.566406	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	sa64-lcp-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.257168	0.030195	0.13392	0	0	0.446119	0.445706	0.448158	177.394531	0.459916	133.394531	0.457996	133.394531	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	fm-balanced	sdsl-csa-wt-balanced	sdsl::csa_wt<sdsl::wt_blcd<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.428239	0.426116	0.432071	98.035156	0.011204	60.035156	0.006793	60.035156	2943636	2945024	5.61454	0	3	ok
quick/exact	quick	fm-epr	sdsl-csa-wt-epr	sdsl::csa_wt<sdsl::wt_epr<8>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.389694	0.383897	0.393512	106.367188	0.755118	66.367188	0.032248	66.367188	7207119	7208960	13.746489	0	3	ok
quick/exact	quick	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.423712	0.423522	0.426161	92.308594	0.009507	56.308594	0.00616	56.308594	2352964	2355200	4.487923	0	3	ok
quick/exact	quick	naive	naive	std::string::find per normalized contig	0	1	1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	42.3125	0	0	0	42.3125	0	0	0	0	1	ok
quick/exact	quick	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.243176	0.035818	0.12529	0	0	0.43346	0.422657	0.437052	170.3125	0.346213	128.3125	0.354096	128.3125	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-child	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.243654	0.029423	0.118251	0.09732	0	0.513605	0.506563	0.581547	207.308594	0.461737	197.308594	0.556801	197.308594	71303772	71307264	136.001152	0	3	ok
quick/exact	quick	sa32-lcp-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.241924	0.028398	0.10476	0	0	0.399545	0.398916	0.400583	172.980469	0.344354	130.980469	0.406726	130.980469	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.272177	0.013231	0.055438	0	0	0.351815	0.351424	0.352019	115.164062	0.182676	95.691406	0.183922	95.691406	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.27963	0.008463	0.042642	0	0	0.340846	0.336727	0.343991	92.328125	0.102578	77.976562	0.105988	77.976562	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.276631	0.002157	0.020351	0	0	0.305895	0.302904	0.311147	84.300781	0.058048	66.300781	0.061259	66.300781	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sapling	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.253553	0.048414	0.172182	0	0.146805	0.655583	0.655169	0.666605	172.980469	0.360957	130.980469	0.361352	130.980469	54624879	54628352	104.188688	98352	3	ok
quick/exact	quick	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.250278	0.029612	0.124745	0	0	0.429701	0.429447	0.430137	191.308594	0.460672	149.308594	0.432786	149.308594	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	sa64-lcp-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.251445	0.030025	0.128598	0	0	0.434936	0.434136	0.435879	193.648438	0.459245	151.648438	0.438122	151.648438	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	fm-balanced	sdsl-csa-wt-balanced	sdsl::csa_wt<sdsl::wt_blcd<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.409809	0.409253	0.411867	149.582031	0.011025	112.855469	0.006351	112.855469	3000406	3002368	5.72282	0	3	ok
quick/exact	quick	fm-epr	sdsl-csa-wt-epr	sdsl::csa_wt<sdsl::wt_epr<8>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.402585	0.400356	0.40315	156	0.76073	119.226562	0.032846	119.226562	7263853	7266304	13.8547	0	3	ok
quick/exact	quick	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.399386	0.39903	0.400441	147.730469	0.008665	109.414062	0.005172	109.414062	2397638	2400256	4.573132	0	3	ok
quick/exact	quick	naive	naive	std::string::find per normalized contig	0	1	1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	96.765625	0	0	0	96.765625	0	0	0	0	1	ok
quick/exact	quick	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.323363	0.108914	0.379032	0	0	0.854588	0.837402	0.921175	219.816406	0.385604	180.765625	0.538073	180.765625	54594757	54595584	104.131235	0	3	ok
quick/exact	quick	sa32-child	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.252622	0.030805	0.131397	0.093653	0	0.535281	0.531118	0.541564	260.957031	0.469537	250.136719	0.582905	250.136719	71376114	71376896	136.139133	0	3	ok
quick/exact	quick	sa32-lcp-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.247999	0.030264	0.122265	0	0	0.425916	0.422969	0.42966	224.808594	0.346113	183.804688	0.355853	183.804688	54594757	54595584	104.131235	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.352683	0.045253	0.207327	0	0	0.633236	0.612809	0.665202	170.28125	0.206582	148.648438	0.236994	148.648438	29422833	29425664	56.1196	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.333089	0.012728	0.112097	0	0	0.482519	0.425301	0.486531	147.53125	0.110755	130.800781	0.117712	130.800781	16836849	16838656	32.113741	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.287309	0.002946	0.022619	0	0	0.320059	0.318074	0.32026	140.601562	0.056646	121.261719	0.056807	121.261719	10543857	10547200	20.110811	0	3	ok
quick/exact	quick	sa32-sapling	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.251504	0.049545	0.227844	0	0.366645	0.971674	0.754986	1.353206	225.722656	0.376821	183.804688	0.454166	183.804688	54693141	54693888	104.318888	98352	3	ok
quick/exact	quick	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.256367	0.031145	0.128223	0	0	0.446477	0.438601	0.446576	246.085938	0.461792	202.136719	0.468303	202.136719	88157389	88158208	168.146875	0	3	ok
quick/exact	quick	sa64-lcp-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.257301	0.030432	0.128394	0	0	0.441266	0.440634	0.442765	247.214844	0.461321	204.46875	0.480262	204.46875	88157389	88158208	168.146875	0	3	ok
quick/exact	quick	fm-balanced	sdsl-csa-wt-balanced	sdsl::csa_wt<sdsl::wt_blcd<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.562948	0.562244	0.565681	63.910156	0.014396	23.910156	0.007302	23.910156	2936348	2936832	5.600639	0	3	ok
quick/exact	quick	fm-epr	sdsl-csa-wt-epr	sdsl::csa_wt<sdsl::wt_epr<8>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.529809	0.52945	0.532226	69.917969	1.384295	31.917969	0.051193	31.917969	7207119	7208960	13.746489	0	3	ok
quick/exact	quick	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.54941	0.54765	0.561048	56.183594	0.011328	20.183594	0.005939	20.183594	2363996	2367488	4.508965	0	3	ok
quick/exact	quick	naive	naive	std::string::find per normalized contig	0	1	1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	3.277344	0	0	0	3.277344	0	0	0	0	1	ok
