source_scope	profile	method	effective_backend	backend_signature	coordinate_width	threads	sampling_rate	suffix_count	acceleration	reference_read_seconds_median	normalization_seconds_median	sa_seconds_median	isa_seconds_median	lcp_seconds_median	child_seconds_median	sapling_seconds_median	build_seconds_median	build_seconds_min	build_seconds_max	build_peak_rss_mb_median	save_seconds_median	save_peak_rss_mb_median	load_seconds_median	load_peak_rss_mb_median	serialized_bytes_median	allocated_disk_bytes_median	bits_per_base_median	learned_index_bytes_median	repetitions	status
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.272177	0.013231	0.055438	0	0	0.351815	0.351424	0.352019	115.164062	0.182676	95.691406	0.183922	95.691406	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.27963	0.008463	0.042642	0	0	0.340846	0.336727	0.343991	92.328125	0.102578	77.976562	0.105988	77.976562	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.276631	0.002157	0.020351	0	0	0.305895	0.302904	0.311147	84.300781	0.058048	66.300781	0.061259	66.300781	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.352683	0.045253	0.207327	0	0	0.633236	0.612809	0.665202	170.28125	0.206582	148.648438	0.236994	148.648438	29422833	29425664	56.1196	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.333089	0.012728	0.112097	0	0	0.482519	0.425301	0.486531	147.53125	0.110755	130.800781	0.117712	130.800781	16836849	16838656	32.113741	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.287309	0.002946	0.022619	0	0	0.320059	0.318074	0.32026	140.601562	0.056646	121.261719	0.056807	121.261719	10543857	10547200	20.110811	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.326496	0.01717	0.069172	0	0	0.427196	0.42676	0.514198	79.035156	0.294004	60.691406	0.323743	60.691406	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.3212	0.008372	0.038101	0	0	0.376871	0.374849	0.377265	56.199219	0.152138	41.855469	0.151143	41.855469	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.314664	0.001883	0.019189	0	0	0.341864	0.34112	0.390286	49.019531	0.082303	31.019531	0.081772	31.019531	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.271807	0.013868	0.169505	0	0	0.521784	0.360285	0.544113	150.847656	0.205108	131.566406	0.220449	131.566406	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.285403	0.009912	0.055984	0	0	0.369737	0.357491	0.389735	128.011719	0.108634	113.660156	0.114686	113.660156	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.283043	0.003475	0.022987	0	0	0.316994	0.309407	0.322283	120.238281	0.059489	104.238281	0.061173	104.238281	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.272901	0.026433	0.082484	0	0	0.405119	0.370594	0.406831	140.046875	0.187217	114.667969	0.19543	114.667969	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.243492	0.008755	0.023245	0	0	0.28278	0.281696	0.283311	110.207031	0.096318	94.667969	0.092855	94.667969	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.236346	0.001634	0.012493	0	0	0.254955	0.254521	0.256816	101.863281	0.053121	85.863281	0.052739	85.863281	10486299	10489856	20.001028	0	3	ok
smoke/exact	smoke	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.001384	0.00002	0.000162	0	0	0.001599	0.001599	0.001599	5.253906	0.001421	7.253906	0.001493	7.253906	115251	118784	56.274902	0	1	ok
smoke/exact	smoke	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.001319	0.00001	0.000064	0	0	0.001444	0.001444	0.001444	6.789062	0.000882	8.789062	0.000983	8.789062	66087	69632	32.269043	0	1	ok
smoke/exact	smoke	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.001293	0.000006	0.000032	0	0	0.001361	0.001361	0.001361	7.488281	0.00056	9.488281	0.000734	9.488281	41499	45056	20.263184	0	1	ok
standard/exact	standard	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	2.587622	0.075626	0.448785	0	0	3.17922	3.17922	3.17922	321.378906	0.769201	228.957031	0.88032	228.957031	134218279	134221824	32.000131	0	1	ok
