source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
full/exact	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.008898	0.008827	0.010326	224769.611149	4449	200000	22476961.114857	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.010197	0.009814	0.011878	196136.118466	5098.5	200000	19613611.846622	5669.421875	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.421875	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.020803	0.020331	0.021231	96091.909821	10406.703352	199900	9609190.98207	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.01171	0.011227	0.012113	170708.795901	5857.928964	199900	17070879.590094	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.012197	0.011844	0.012271	163892.760515	6101.550775	199900	16389276.051488	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.030513	0.030409	0.030986	65513.060007	15264.132066	199900	6551306.000721	5669.421875	5113986	0	f79e1b4efff512e5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.024936	0.024858	0.025242	80165.222971	12474.237119	199900	8016522.297081	5669.421875	5113986	0	f79e1b4efff512e5	3	ok
full/exact	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.012684	0.01252	0.013579	157600.126143	6345.172586	199900	15760012.614317	5669.421875	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.022682	0.022582	0.022698	88175.645887	11341	200000	8817564.588661	431.507812	74643077	0	06b0c62ae6a69c27	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.019159	0.018357	0.020023	104389.58192	9579.5	200000	10438958.191972	431.507812	74643077	0	06b0c62ae6a69c27	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.003955	0.003953	0.004054	505689.001264	1977.5	200000	50568900.126422	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.076412	0.074323	0.077446	26173.899388	38206	200000	2617389.938753	431.507812	2000	0	daf48152197a3825	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.061771	0.059483	0.064024	32377.652944	30885.5	200000	3237765.294394	431.507812	2000	0	daf48152197a3825	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.010163	0.010148	0.010172	196792.285742	5081.5	200000	19679228.57424	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.037419	0.037143	0.038604	53448.782704	18709.5	200000	5344878.270397	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.028185	0.028109	0.029176	70959.730353	14092.5	200000	7095973.035302	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.009019	0.009011	0.009319	221754.074731	4509.5	200000	22175407.473112	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.016408	0.016351	0.017028	121830.814237	8208.104052	199900	12183081.423696	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.009446	0.009366	0.009503	211623.967817	4725.362681	199900	21162396.781707	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.009977	0.009956	0.010012	200360.829909	4990.995498	199900	20036082.990879	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.038567	0.038489	0.040022	51831.876993	19293.146573	199900	5183187.699328	431.507812	5113986	0	f79e1b4efff512e5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.03417	0.033707	0.035591	58501.609599	17093.546773	199900	5850160.959906	431.507812	5113986	0	f79e1b4efff512e5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.009275	0.00922	0.009473	215525.606469	4639.81991	199900	21552560.6469	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.242188	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.238528	0.2354	0.238675	8384.75986	119264	200000	838475.986048	5669.242188	74643077	0	06b0c62ae6a69c27	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.219456	0.218533	0.221823	9113.444153	109728	200000	911344.415281	5669.242188	74643077	0	06b0c62ae6a69c27	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.00569	0.005564	0.006453	351493.848858	2845	200000	35149384.885765	5669.242188	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.031624	0.031568	0.032156	63243.106501	15812	200000	6324310.650139	5669.242188	2000	0	daf48152197a3825	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.016976	0.015434	0.017573	117813.3836	8488	200000	11781338.360038	5669.242188	2000	0	daf48152197a3825	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.012674	0.011658	0.015191	157803.376992	6337	200000	15780337.699227	5669.242188	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.029699	0.027198	0.034401	67342.334759	14849.5	200000	6734233.475875	5669.242188	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.017161	0.015969	0.020092	116543.324981	8580.5	200000	11654332.498106	5669.242188	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.01221	0.010667	0.016322	163800.1638	6105	200000	16380016.380016	5669.242188	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.242188	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.037572	0.037446	0.037722	53204.514	18795.397699	199900	5320451.399979	5669.242188	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.01906	0.01872	0.01927	104879.328437	9534.767384	199900	10487932.843652	5669.242188	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.021227	0.020847	0.021489	94172.516135	10618.809405	199900	9417251.613511	5669.242188	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.045336	0.045201	0.045716	44092.99453	22679.33967	199900	4409299.452973	5669.242188	5113986	0	f79e1b4efff512e5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.035008	0.034897	0.036102	57101.234004	17512.756378	199900	5710123.400366	5669.242188	5113986	0	f79e1b4efff512e5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.020139	0.019898	0.020361	99260.142013	10074.537269	199900	9926014.201301	5669.242188	0	0	0f2d67a118e90285	3	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.199686	0.199686	0.199686	10015.724688	99843	200000	1001572.468776	5669.320312	74643077	0	06b0c62ae6a69c27	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.18581	0.18581	0.18581	10763.683332	92905	200000	1076368.333244	5669.320312	74643077	0	06b0c62ae6a69c27	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.009127	0.009127	0.009127	219130.053687	4563.5	200000	21913005.368686	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.024184	0.024184	0.024184	82699.305326	12092	200000	8269930.532584	5669.320312	2000	0	daf48152197a3825	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.015994	0.015994	0.015994	125046.892585	7997	200000	12504689.258472	5669.320312	2000	0	daf48152197a3825	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.01456	0.01456	0.01456	137362.637363	7280	200000	13736263.736264	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.02632	0.02632	0.02632	75987.841945	13160	200000	7598784.194529	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.015658	0.015658	0.015658	127730.233746	7829	200000	12773023.374633	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.015234	0.015234	0.015234	131285.28292	7617	200000	13128528.291978	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000008	0.000008	0.000008	125000	8000	100	12500000	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.022373	0.022373	0.022373	89348.768605	11192.096048	199900	8934876.860501	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.013315	0.013315	0.013315	150131.430717	6660.830415	199900	15013143.071724	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.014671	0.014671	0.014671	136255.197328	7339.169585	199900	13625519.732806	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.031776	0.031776	0.031776	62909.113797	15895.947974	199900	6290911.379658	5669.320312	5113986	0	f79e1b4efff512e5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.026052	0.026052	0.026052	76731.153078	13032.516258	199900	7673115.307846	5669.320312	5113986	0	f79e1b4efff512e5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.014229	0.014229	0.014229	140487.736313	7118.05903	199900	14048773.631316	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000013	0.000013	0.000013	76923.076923	13000	100	7692307.692308	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.021028	0.021028	0.021028	95111.280198	10514	200000	9511128.019783	431.351562	74643077	0	06b0c62ae6a69c27	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.01862	0.01862	0.01862	107411.385607	9310	200000	10741138.560687	431.351562	74643077	0	06b0c62ae6a69c27	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.004463	0.004463	0.004463	448129.06117	2231.5	200000	44812906.116962	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.051024	0.051024	0.051024	39197.240514	25512	200000	3919724.051427	431.351562	2000	0	daf48152197a3825	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.049478	0.049478	0.049478	40422.00574	24739	200000	4042200.573992	431.351562	2000	0	daf48152197a3825	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.008847	0.008847	0.008847	226065.332881	4423.5	200000	22606533.28812	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.027102	0.027102	0.027102	73795.29186	13551	200000	7379529.186038	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.023218	0.023218	0.023218	86140.063744	11609	200000	8614006.374365	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.008261	0.008261	0.008261	242101.440504	4130.5	200000	24210144.050357	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000013	0.000013	0.000013	76923.076923	13000	100	7692307.692308	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.012079	0.012079	0.012079	165493.832271	6042.521261	199900	16549383.227088	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.00735	0.00735	0.00735	271972.789116	3676.838419	199900	27197278.911565	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.008657	0.008657	0.008657	230911.401178	4330.665333	199900	23091140.117824	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.027629	0.027629	0.027629	72351.514713	13821.410705	199900	7235151.47128	431.351562	5113986	0	f79e1b4efff512e5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.02681	0.02681	0.02681	74561.730698	13411.705853	199900	7456173.06975	431.351562	5113986	0	f79e1b4efff512e5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.008285	0.008285	0.008285	241279.42064	4144.572286	199900	24127942.063971	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.25	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000008	0.000008	0.000008	125000	8000	100	12500000	5669.25	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.25	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.217613	0.217613	0.217613	9190.627398	108806.5	200000	919062.739818	5669.25	74643077	0	06b0c62ae6a69c27	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.206935	0.206935	0.206935	9664.870612	103467.5	200000	966487.061154	5669.25	74643077	0	06b0c62ae6a69c27	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.008797	0.008797	0.008797	227350.233034	4398.5	200000	22735023.303399	5669.25	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.032124	0.032124	0.032124	62258.747354	16062	200000	6225874.7354	5669.25	2000	0	daf48152197a3825	1	ok
