source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
full/exact	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.030214	0.029451	0.030881	66194.47938	15107	200000	6619447.938042	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.026504	0.0229	0.026587	75460.307878	13252	200000	7546030.787806	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.006515	0.006192	0.008363	306983.883346	3257.5	200000	30698388.334612	431.507812	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.507812	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.010499	0.010127	0.012062	190399.085627	5252.126063	199900	19039908.56272	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.006927	0.006184	0.007523	288580.915259	3465.232616	199900	28858091.525913	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.007577	0.006643	0.007645	263824.732744	3790.395198	199900	26382473.274383	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	5.989278	5.904038	6.581881	333.763101	2996137.068534	199900	33376.310133	431.507812	5113986	1000	034f9c2dcd1a5fb0	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	7.372634	5.830003	8.018844	271.137832	3688161.08054	199900	27113.783215	431.507812	5113986	1000	034f9c2dcd1a5fb0	3	ok
full/exact	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.006637	0.006627	0.007736	301190.296821	3320.16008	199900	30119029.682085	431.507812	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.324219	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.324219	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.324219	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	1.521557	1.520429	1.524039	1314.443034	760778.5	200000	131444.303434	5669.324219	74643077	2000	e12841a9df2facde	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	1.50869	1.506866	1.509493	1325.653381	754345	200000	132565.338141	5669.324219	74643077	2000	e12841a9df2facde	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.005571	0.005426	0.007261	359001.974511	2785.5	200000	35900197.451086	5669.324219	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.019917	0.019646	0.020116	100416.729427	9958.5	200000	10041672.942712	5669.324219	2000	2000	f6d90807a9b60b46	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.009588	0.009088	0.010211	208594.075928	4794	200000	20859407.592824	5669.324219	2000	2000	f6d90807a9b60b46	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.010006	0.009792	0.011743	199880.071957	5003	200000	19988007.195683	5669.324219	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.020395	0.019163	0.021325	98063.250797	10197.5	200000	9806325.079676	5669.324219	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.012135	0.009546	0.013432	164812.525752	6067.5	200000	16481252.575196	5669.324219	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.010125	0.009814	0.011904	197530.864198	5062.5	200000	19753086.419753	5669.324219	0	0	2c36c2471ceec525	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.324219	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.324219	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.324219	0	0	a8c7f832281a39c5	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.017618	0.016712	0.01926	113463.503235	8813.406703	199900	11346350.323533	5669.324219	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.011253	0.010396	0.011722	177641.517817	5629.314657	199900	17764151.781747	5669.324219	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.009146	0.008681	0.01052	218565.493112	4575.287644	199900	21856549.311174	5669.324219	0	0	0f2d67a118e90285	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	0.122643	0.121514	0.123194	16299.340362	61352.176088	199900	1629934.036186	5669.324219	5113986	1000	034f9c2dcd1a5fb0	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	0.116268	0.115856	0.116767	17193.036777	58163.081541	199900	1719303.67771	5669.324219	5113986	1000	034f9c2dcd1a5fb0	3	ok
full/exact	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.012589	0.011474	0.012909	158789.419334	6297.648824	199900	15878941.933434	5669.324219	0	0	0f2d67a118e90285	3	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	100	16666666.666667	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	1.521549	1.521549	1.521549	1314.449945	760774.5	200000	131444.994542	5669.320312	74643077	2000	e12841a9df2facde	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	1.483939	1.483939	1.483939	1347.764295	741969.5	200000	134776.429489	5669.320312	74643077	2000	e12841a9df2facde	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.009081	0.009081	0.009081	220240.061667	4540.5	200000	22024006.166722	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.026555	0.026555	0.026555	75315.383167	13277.5	200000	7531538.316701	5669.320312	2000	2000	f6d90807a9b60b46	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.017013	0.017013	0.017013	117557.16217	8506.5	200000	11755716.217011	5669.320312	2000	2000	f6d90807a9b60b46	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.01572	0.01572	0.01572	127226.463104	7860	200000	12722646.310433	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.026088	0.026088	0.026088	76663.600123	13044	200000	7666360.012266	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.015753	0.015753	0.015753	126959.944138	7876.5	200000	12695994.413762	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.015163	0.015163	0.015163	131900.019785	7581.5	200000	13190001.9785	5669.320312	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000008	0.000008	0.000008	125000	8000	100	12500000	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.320312	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.021651	0.021651	0.021651	92328.298924	10830.915458	199900	9232829.892384	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.01335	0.01335	0.01335	149737.827715	6678.33917	199900	14973782.771536	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.014445	0.014445	0.014445	138386.985116	7226.113057	199900	13838698.511596	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	0.142242	0.142242	0.142242	14053.514433	71156.578289	199900	1405351.443315	5669.320312	5113986	1000	034f9c2dcd1a5fb0	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	0.115643	0.115643	0.115643	17285.957646	57850.425213	199900	1728595.764551	5669.320312	5113986	1000	034f9c2dcd1a5fb0	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	caps32	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.012548	0.012548	0.012548	159308.256296	6277.138569	199900	15930825.629582	5669.320312	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000014	0.000014	0.000014	71428.571429	14000	100	7142857.142857	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	82.521368	82.521368	82.521368	24.236147	41260684	200000	2423.614693	431.351562	74643077	2000	e12841a9df2facde	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	82.319431	82.319431	82.319431	24.2956	41159715.5	200000	2429.560039	431.351562	74643077	2000	e12841a9df2facde	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.004842	0.004842	0.004842	413052.457662	2421	200000	41305245.766212	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.066004	0.066004	0.066004	30301.193867	33002	200000	3030119.386704	431.351562	2000	2000	f6d90807a9b60b46	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.064962	0.064962	0.064962	30787.229457	32481	200000	3078722.945722	431.351562	2000	2000	f6d90807a9b60b46	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.008794	0.008794	0.008794	227427.791676	4397	200000	22742779.167614	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.026979	0.026979	0.026979	74131.732088	13489.5	200000	7413173.208792	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.024269	0.024269	0.024269	82409.658412	12134.5	200000	8240965.841197	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.008965	0.008965	0.008965	223089.793642	4482.5	200000	22308979.364194	431.351562	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000014	0.000014	0.000014	71428.571429	14000	100	7142857.142857	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	431.351562	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.009943	0.009943	0.009943	201045.961983	4973.986993	199900	20104596.19833	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.007662	0.007662	0.007662	260897.937875	3832.916458	199900	26089793.787523	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.008845	0.008845	0.008845	226003.391747	4424.712356	199900	22600339.174675	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	5.402706	5.402706	5.402706	369.999774	2702704.352176	199900	36999.977419	431.351562	5113986	1000	034f9c2dcd1a5fb0	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	5.430188	5.430188	5.430188	368.127218	2716452.226113	199900	36812.721769	431.351562	5113986	1000	034f9c2dcd1a5fb0	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.009289	0.009289	0.009289	215200.77511	4646.823412	199900	21520077.511035	431.351562	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	5669.273438	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.273438	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	100	16666666.666667	5669.273438	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	1.547129	1.547129	1.547129	1292.717026	773564.5	200000	129271.702618	5669.273438	74643077	2000	e12841a9df2facde	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	1.511678	1.511678	1.511678	1323.03308	755839	200000	132303.30798	5669.273438	74643077	2000	e12841a9df2facde	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.009233	0.009233	0.009233	216614.318206	4616.5	200000	21661431.820643	5669.273438	0	0	2c36c2471ceec525	1	ok
