source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	max_matches=0	100	0.390328	0.339764	0.408937	256000	655858.662458	4268.205202	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	max_matches=0	20	0.5277	0.496599	0.537311	256000	485124.123555	3158.991851	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	max_matches=0	50	0.400211	0.39663	0.412849	256000	639662.57799	4162.804121	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	max_matches=1000	100	0.366393	0.349772	0.405358	256000	698703.304921	4547.030102	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	max_matches=1000	20	0.442895	0.420553	0.524201	256000	578015.10516	3763.871798	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	max_matches=1000	50	0.413352	0.399004	0.931648	256000	619326.869109	4030.46314	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	streaming	100	0.424141	0.410457	0.618997	256000	603572.868456	3927.939058	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	streaming	20	0.769155	0.429611	0.873799	256000	332832.784029	2167.31348	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	streaming	50	1.504275	0.492693	1.618655	256000	170181.648967	1107.510262	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	vector	100	0.492553	0.407973	0.586103	256000	519741.022793	3382.377125	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	vector	20	0.429157	0.42863	0.434229	256000	596518.290509	3884.359337	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-baseline	vector	50	1.020222	0.603095	1.174513	256000	250925.778899	1632.97792	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	max_matches=0	100	2.472069	0.666883	3.141759	256000	103556.980003	673.929409	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	max_matches=0	20	1.724227	0.979276	5.929511	256000	148472.329919	966.810055	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	max_matches=0	50	0.993769	0.856021	3.759446	256000	257605.137612	1676.445935	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	max_matches=1000	100	0.648293	0.636271	1.20933	256000	394883.177822	2569.825681	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	max_matches=1000	20	1.903274	0.956288	2.385668	256000	134505.068634	875.859177	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	max_matches=1000	50	1.612792	0.821302	1.783028	256000	158730.946086	1032.991235	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	streaming	100	0.666284	0.652893	1.244152	256000	384220.542591	2500.43525	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	streaming	20	1.86941	0.910199	2.608224	256000	136941.601896	891.725197	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	streaming	50	0.916945	0.858108	1.558772	256000	279187.955657	1816.902868	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	vector	100	0.766221	0.674646	0.992043	256000	334107.261482	2174.307413	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	vector	20	0.998106	0.962731	1.45908	256000	256485.784075	1670.163289	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-child	vector	50	1.257959	0.884746	3.87416	256000	203504.247754	1324.367487	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	max_matches=0	100	0.304053	0.298721	0.305225	256000	841958.474345	5479.307884	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	max_matches=0	20	0.203151	0.15469	0.249449	256000	1260146.393569	8205.718899	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	max_matches=0	50	0.196639	0.185238	0.300203	256000	1301878.060812	8472.378318	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	max_matches=1000	100	0.301462	0.28585	0.374353	256000	849194.923407	5526.401337	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	max_matches=1000	20	0.124825	0.123215	0.130636	256000	2050871.219708	13354.696575	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	max_matches=1000	50	0.194844	0.188916	0.198387	256000	1313871.610109	8550.430088	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	streaming	100	0.30621	0.282661	0.353169	256000	836027.562784	5440.710623	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	streaming	20	0.250234	0.237719	0.266722	256000	1023042.432283	6661.764588	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	streaming	50	0.189534	0.177192	0.19154	256000	1350681.14428	8789.979634	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	vector	100	0.298615	0.297241	0.305513	256000	857291.160859	5579.090133	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	vector	20	0.254249	0.245802	0.26811	256000	1006886.949408	6556.564628	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-full	vector	50	0.273567	0.17312	0.320653	256000	935785.383471	6089.915816	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	max_matches=0	100	0.624135	0.270473	1.694344	256000	410167.672058	2669.294303	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	max_matches=0	20	0.532844	0.505259	0.664454	256000	480440.804438	3128.495395	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	max_matches=0	50	0.489567	0.315568	0.622274	256000	522911.062224	3403.007147	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	max_matches=1000	100	0.886967	0.330228	1.612176	256000	288624.041255	1878.311143	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	max_matches=1000	20	0.429499	0.397549	0.494956	256000	596043.296958	3881.266313	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	max_matches=1000	50	0.336706	0.326513	0.515625	256000	760307.211633	4947.936776	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	streaming	100	0.403121	0.34608	0.414492	256000	635045.060912	4132.754185	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	streaming	20	0.495838	0.480806	1.42975	256000	516297.661736	3361.985165	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	streaming	50	0.599269	0.399824	1.056524	256000	427187.122978	2780.053699	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	vector	100	0.264965	0.251304	0.276859	256000	966165.342592	6287.622894	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	vector	20	0.706471	0.630717	1.347603	256000	362364.484883	2359.615611	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-lcp	vector	50	0.556135	0.492062	0.670138	256000	460319.886359	2995.67551	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	max_matches=0	100	0.128976	0.128893	0.249601	256000	1984865.401315	12917.131869	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	max_matches=0	20	0.257398	0.212466	0.396272	256000	994568.722368	6476.351798	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	max_matches=0	50	0.156631	0.156449	0.156876	256000	1634414.643334	10636.464046	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	max_matches=1000	100	0.13881	0.137217	0.289636	256000	1844247.532599	12002.017146	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	max_matches=1000	20	0.221201	0.194027	0.318169	256000	1157318.456969	7536.132296	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	max_matches=1000	50	0.156238	0.155194	0.157429	256000	1638525.838784	10663.218935	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	streaming	100	0.128383	0.128159	0.12855	256000	1994033.477953	12976.795993	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	streaming	20	0.274954	0.220115	0.370606	256000	931064.832663	6062.832328	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	streaming	50	0.166239	0.157483	0.173475	256000	1539951.515589	10021.715723	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	vector	100	0.128576	0.128528	0.129408	256000	1991040.318566	12957.317073	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	vector	20	0.225435	0.221971	0.341446	256000	1135582.318628	7394.592676	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k4	vector	50	0.157633	0.156936	0.160212	256000	1624025.426148	10568.852969	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	max_matches=0	100	0.126017	0.125568	0.126263	256000	2031471.944261	13220.438512	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	max_matches=0	20	0.202496	0.199813	0.252426	256000	1264222.503161	8232.261378	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	max_matches=0	50	0.158129	0.157829	0.158512	256000	1618931.378811	10535.701864	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	max_matches=1000	100	0.126616	0.125931	0.126638	256000	2021861.376129	13157.894737	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
