artifact_kind	path	bytes	sha256	rows	columns	schema	schema_sha256	workload	profile
input	full/sa-build-caps-default-k1-t64/raw_repetitions.tsv	1039	3affade611a0fa86209e342ebdbdb0cb85717d6ce2486626e6011293daeeb8a6	1	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	full
input	full/sa-build-caps-default-k1-t64/run_metadata.tsv	235	f20c3e2d2aea202507336186fa232e45672812624267d4b8e8184687be4bcd40	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	full
input	full/sa-build-default-k1/build_results.tsv	1229	93f709a9829ce98a612859824c0580086b1c16cebb9f35d50c50f47f4bea4c5d	2	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	full
input	full/sa-build-default-k1/raw_repetitions.tsv	1413	f12ea6c67e64cabba85e1023d78db301319c9990efc060d86f80140b63530a8a	2	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	full
input	full/sa-build-default-k1/run_metadata.tsv	235	def6f73c94a9ed2bbbb69f595c0bf9ef6e1ebd8d06f8d03ef95bf35d7ede9922	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	full
input	full/sa-build-sampled-k4/build_results.tsv	936	859c5d401ccc1b70fcafa0c4b73d63f312f8fd4fc7a15dbc6f91ee16affd9a3f	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	full
input	full/sa-build-sampled-k4/raw_repetitions.tsv	1018	a1dc555c2ac23677d60a87e572cd63f4d652e34fa359beebe55a202682aedf6c	1	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	full
input	full/sa-build-sampled-k4/run_metadata.tsv	235	3cf3084b9b5c3ffc4909ae36d3013f8c763bb87fb8bdf14e5ca1ff6577967ad8	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	full
input	headline/exact-build/build_results.tsv	1657	b2e8c3dc06020e38ef6ea3d70c01104537c9e632c92dc68061665323f27672ff	3	32	run_id,dataset,scenario,method,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,threads,build_seconds_median,build_seconds_min,build_seconds_max,build_user_cpu_seconds_median,build_system_cpu_seconds_median,sa_build_seconds_median,isa_build_seconds_median,lcp_build_seconds_median,child_build_seconds_median,learned_index_build_seconds_median,all_phase_worker_peak_rss_mb_max,build_worker_peak_rss_mb_median,save_seconds_median,save_worker_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,learned_index_bytes,bits_per_base,load_seconds_median,load_worker_peak_rss_mb_median,query_worker_peak_rss_mb_max,status	66144e528cec6a8a537b528adefbc5a9040cbd53da6bbb8721609e4802943df2	exact	full
input	headline/exact-build/query_results.tsv	37211	903386d83b2c99466878d3ce4e36f907ed98ec96e297984cfe67f39f322a72eb	126	41	run_id,dataset,scenario,method,query_group,pattern_length,strand,operation,max_hits,query_count,skipped_high_frequency_queries,seconds_median,seconds_min,seconds_max,qps_median,nanoseconds_per_query_median,query_worker_peak_rss_mb,total_hits,reported_hits,result_checksum,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_mean,prediction_error_p50,prediction_error_p95,prediction_error_p99,prediction_error_max,local_window_rows_p50,local_window_rows_p95,local_window_rows_p99,full_binary_fallbacks,status,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar	b370569c27cd53d321dc4e9f17fcf6897ed340d65872de386300371fd2c1e3b9	exact	full
input	headline/exact-build/raw_repetitions.tsv	3084330	717e906747fa44b68878bd17a331f4bb64c3815d9981295cd765543570783ee6	10153	57	run_id,dataset,scenario,method,phase,query_group,pattern_length,strand,operation,max_hits,repetition,query_count,skipped_high_frequency_queries,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,total_hits,reported_hits,result_checksum,status,query_id,query_source,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_sum,prediction_error_max,full_binary_fallbacks,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar,threads,total_bases,serialized_bytes,allocated_disk_bytes,learned_index_bytes,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,canary_total_hits,canary_reported_hits,canary_checksum,query_threads	f05f676abdcdbd5c691e51b15d7a039d43c74bdebf9e6bb8187dcfe7b9873f84	exact	full
input	headline/exact-build/run_metadata.tsv	896	ef14eff4cd3349adea9199844fcaf892a2fd67a7a2f6418dac9f8f5328e747a8	1	38	run_id,timestamp,profile,scenario,seed,dataset,dataset_fingerprint,query_set_checksum,query_count,query_bases,total_bases,contigs,gc_fraction,ambiguous_fraction,repeat_fraction,methods,pattern_lengths,locate_limits,build_repetitions,query_repetitions,warmups,sa_threads,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,fm_query_modes,fm_batch_widths,fm_batch_width_overrides,reference_seconds,normalization_seconds,compiler,compiler_version,cmake_version,build_type,os,architecture,cpu_model,logical_cpus	abcd4eef9b0f611bdef36f58dc2946c6eef333708f1d6e07260987088bcf6b85	exact	full
input	headline/exact-query/build_results.tsv	1318	8d7bb80dbbe99e4b6aa6ea73cb23a2611e5b749fee8302644fde60dcf9ec132d	2	32	run_id,dataset,scenario,method,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,threads,build_seconds_median,build_seconds_min,build_seconds_max,build_user_cpu_seconds_median,build_system_cpu_seconds_median,sa_build_seconds_median,isa_build_seconds_median,lcp_build_seconds_median,child_build_seconds_median,learned_index_build_seconds_median,all_phase_worker_peak_rss_mb_max,build_worker_peak_rss_mb_median,save_seconds_median,save_worker_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,learned_index_bytes,bits_per_base,load_seconds_median,load_worker_peak_rss_mb_median,query_worker_peak_rss_mb_max,status	66144e528cec6a8a537b528adefbc5a9040cbd53da6bbb8721609e4802943df2	exact	full
input	headline/exact-query/query_results.tsv	24986	f3d27f6979ff4c56aeb085a5b96f2b3a04af7271d926f54ff30f5363271a8307	84	41	run_id,dataset,scenario,method,query_group,pattern_length,strand,operation,max_hits,query_count,skipped_high_frequency_queries,seconds_median,seconds_min,seconds_max,qps_median,nanoseconds_per_query_median,query_worker_peak_rss_mb,total_hits,reported_hits,result_checksum,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_mean,prediction_error_p50,prediction_error_p95,prediction_error_p99,prediction_error_max,local_window_rows_p50,local_window_rows_p95,local_window_rows_p99,full_binary_fallbacks,status,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar	b370569c27cd53d321dc4e9f17fcf6897ed340d65872de386300371fd2c1e3b9	exact	full
input	headline/exact-query/raw_repetitions.tsv	3205188	eb5e74cd5497501ac27513397ee1d8f6a527cf5a87c78b3f4feb9b0c7d64afcb	10426	57	run_id,dataset,scenario,method,phase,query_group,pattern_length,strand,operation,max_hits,repetition,query_count,skipped_high_frequency_queries,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,total_hits,reported_hits,result_checksum,status,query_id,query_source,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_sum,prediction_error_max,full_binary_fallbacks,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar,threads,total_bases,serialized_bytes,allocated_disk_bytes,learned_index_bytes,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,canary_total_hits,canary_reported_hits,canary_checksum,query_threads	f05f676abdcdbd5c691e51b15d7a039d43c74bdebf9e6bb8187dcfe7b9873f84	exact	full
input	headline/exact-query/run_metadata.tsv	888	08db643abfb51e344228d7dd1a7eb413a1306cd206674c2615b26edd257940b2	1	38	run_id,timestamp,profile,scenario,seed,dataset,dataset_fingerprint,query_set_checksum,query_count,query_bases,total_bases,contigs,gc_fraction,ambiguous_fraction,repeat_fraction,methods,pattern_lengths,locate_limits,build_repetitions,query_repetitions,warmups,sa_threads,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,fm_query_modes,fm_batch_widths,fm_batch_width_overrides,reference_seconds,normalization_seconds,compiler,compiler_version,cmake_version,build_type,os,architecture,cpu_model,logical_cpus	abcd4eef9b0f611bdef36f58dc2946c6eef333708f1d6e07260987088bcf6b85	exact	full
input	manifest/SOURCE_ARCHIVE.sha256	132	703eb4b69010ca1076b57295434e7fa06a681e79d732ff9dca10dc1e925d1960	NA	NA	NA	NA	artifact	unknown
input	manifest/SOURCE_REVISION.txt	178	4869bc4bb9ab0ec2328275750bc89904651f43a5b80c313f9c60e169ac1f028f	NA	NA	NA	NA	artifact	unknown
input	manifest/binaries.sha256	353	d3a2b9db06b9fe6f5d0420275a1c9ec7e06403a85a99f690d50548a4d86861f0	NA	NA	NA	NA	artifact	unknown
input	manifest/binaries.txt	1899	5b9619ee14461753b856ea464dcd6174f7651fb4c8a4cb75bd52c731b890ab98	NA	NA	NA	NA	artifact	unknown
input	manifest/ctest-binaries.sha256	353	d3a2b9db06b9fe6f5d0420275a1c9ec7e06403a85a99f690d50548a4d86861f0	NA	NA	NA	NA	artifact	unknown
input	manifest/environment.txt	5039	bd4347726d1567a8ca61db61cb442a60fbd24cb05d6f1cc9be9cd417394d1a31	NA	NA	NA	NA	artifact	unknown
input	manifest/execution-scope.tsv	1142	5a007a80710f04f26a0301b5a3aec0481c20f2807f7e9daf33a78f2d3db18484	NA	NA	NA	NA	artifact	unknown
input	manifest/headline-dataset.sha256	386	a6b605bcbf1976779aae525e95b15142a2f96932df39bee587d2bd1642c26941	NA	NA	NA	NA	artifact	unknown
input	manifest/runner.sha256	186	5069747172896e8f86e31c1e55401194aa57419d6fba9b353b3e39dfb2493ee6	NA	NA	NA	NA	artifact	unknown
input	manifest/source-identity.sha256	65	f1df64322268315fec1376429c869f8c4133c44dcff1b4881636e30e3f6f371f	NA	NA	NA	NA	artifact	unknown
input	manifest/stages.tsv	2758	b5336b79f32a349b0aa9df033009b9f24e3a5a10babfd91b69a7f2bfefc54504	NA	NA	NA	NA	artifact	unknown
input	quick/exact/build_results.tsv	26447	86032d5eb2bfb66da7f63b6a02eadb191af00b3787d37c6987a9c1de73f48fbf	78	32	run_id,dataset,scenario,method,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,threads,build_seconds_median,build_seconds_min,build_seconds_max,build_user_cpu_seconds_median,build_system_cpu_seconds_median,sa_build_seconds_median,isa_build_seconds_median,lcp_build_seconds_median,child_build_seconds_median,learned_index_build_seconds_median,all_phase_worker_peak_rss_mb_max,build_worker_peak_rss_mb_median,save_seconds_median,save_worker_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,learned_index_bytes,bits_per_base,load_seconds_median,load_worker_peak_rss_mb_median,query_worker_peak_rss_mb_max,status	66144e528cec6a8a537b528adefbc5a9040cbd53da6bbb8721609e4802943df2	exact	quick
input	quick/exact/query_results.tsv	13804384	6910c503761515c7093e4c500be27f6236a09ce7ea2777d27176e1603b877514	46620	41	run_id,dataset,scenario,method,query_group,pattern_length,strand,operation,max_hits,query_count,skipped_high_frequency_queries,seconds_median,seconds_min,seconds_max,qps_median,nanoseconds_per_query_median,query_worker_peak_rss_mb,total_hits,reported_hits,result_checksum,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_mean,prediction_error_p50,prediction_error_p95,prediction_error_p99,prediction_error_max,local_window_rows_p50,local_window_rows_p95,local_window_rows_p99,full_binary_fallbacks,status,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar	b370569c27cd53d321dc4e9f17fcf6897ed340d65872de386300371fd2c1e3b9	exact	quick
input	quick/exact/raw_repetitions.tsv	99468016	dd1d67fbd27ba3997076bbf0adbba02703ccbc675b12168774d4f5bd31c72c7d	227008	57	run_id,dataset,scenario,method,phase,query_group,pattern_length,strand,operation,max_hits,repetition,query_count,skipped_high_frequency_queries,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,total_hits,reported_hits,result_checksum,status,query_id,query_source,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_sum,prediction_error_max,full_binary_fallbacks,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar,threads,total_bases,serialized_bytes,allocated_disk_bytes,learned_index_bytes,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,canary_total_hits,canary_reported_hits,canary_checksum,query_threads	f05f676abdcdbd5c691e51b15d7a039d43c74bdebf9e6bb8187dcfe7b9873f84	exact	quick
input	quick/exact/run_metadata.tsv	4081	0d75e9a5e27ba958be65502c765e957ec11ab7c8d54e8df51bd262cad0be1f20	6	38	run_id,timestamp,profile,scenario,seed,dataset,dataset_fingerprint,query_set_checksum,query_count,query_bases,total_bases,contigs,gc_fraction,ambiguous_fraction,repeat_fraction,methods,pattern_lengths,locate_limits,build_repetitions,query_repetitions,warmups,sa_threads,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,fm_query_modes,fm_batch_widths,fm_batch_width_overrides,reference_seconds,normalization_seconds,compiler,compiler_version,cmake_version,build_type,os,architecture,cpu_model,logical_cpus	abcd4eef9b0f611bdef36f58dc2946c6eef333708f1d6e07260987088bcf6b85	exact	quick
input	quick/right-maximal/build_results.tsv	21871	000ac2c9b45cfae73301815831c32ff48d5b06c6b851eb1aaadcbbeb3cdd12ab	54	26	dataset,method,algorithm,sa_acceleration,sa_sampling_rate,repetitions,build_seconds,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,save_seconds,load_seconds,build_peak_rss_mb_median,save_peak_rss_mb_median,load_peak_rss_mb_median,build_peak_rss_scope,save_peak_rss_scope,load_peak_rss_scope,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,bits_per_base,status	9810e788c3ef4565d294b8ffb71e68c34ebf4ca848507739e6dd1e169353dc24	metadata	quick
input	quick/right-maximal/correctness_summary.tsv	2164	f369fe63bd8dc2bff629e9173e0af7beac1ee306666d7ddb88b35bbc4b3f9270	18	10	dataset,scenario,oracle,min_length,reference_bases,query_count,query_bases,total_matches,result_checksum,status	e27d5047a4b4aa13ad72255babf2040dacf31fbaf7b41b7364b2ad2cb1605eb3	right-maximal	quick
input	quick/right-maximal/query_results.tsv	288683	a355125561e894605e0427858b0ce36b35dad7b169f58d2260101b4ce263ab21	864	38	dataset,method,algorithm,sa_acceleration,operation,min_length,query_count,query_bases,seconds_median,seconds_min,seconds_max,query_bases_per_second,matches_per_second,query_peak_rss_mb_max,peak_rss_scope,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_success_rate,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_mean,prediction_error_max,local_window_rows_mean,local_window_rows_max,full_binary_fallbacks,materialization_match_threshold,vector_skipped,status	fd3e1df94b90159240959de5a739d7b8f848460f5a8205e363d859360c3713ad	right-maximal	quick
input	quick/right-maximal/raw_repetitions.tsv	1248417	dd766f355b1f509ae9cb7606676afc8efab1943ed4a625d4efcd669038eb3619	3942	37	dataset,method,operation,min_length,repetition,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,query_bases,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,materialization_match_threshold,vector_skipped,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_sum,prediction_error_max,local_window_rows,local_window_rows_max,full_binary_fallbacks,status	e0c19394b1d2cd458a2cb7a87186aaf4df7d31fe7c1dd115bbf33cf097145677	right-maximal	quick
